ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
54585,1,1,0.9251801833354009,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18300,1,1,0.9476229137848946,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62966,1,1,0.5735666673299907,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45884,1,1,0.790916283094393,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45565,1,1,0.6868174684550985,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43276,1,1,0.6379154561127396,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41013,1,0,0.4093862364307758,향후 AI 사용 예정자,현재 AI 사용자,False
37922,1,1,0.983136593249589,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51258,1,1,0.58832680234929,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10535,1,0,0.4234368127132739,향후 AI 사용 예정자,현재 AI 사용자,False
22920,1,1,0.9874643612919349,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54311,1,1,0.9298865743660943,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48736,1,1,0.8177655568915263,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44975,0,0,0.4734506080956564,현재 AI 사용자,현재 AI 사용자,True
5932,1,1,0.5912095880498762,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51593,0,0,0.18490540233237246,현재 AI 사용자,현재 AI 사용자,True
16459,0,0,0.24383413909103718,현재 AI 사용자,현재 AI 사용자,True
6224,1,1,0.88754302671705,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7848,1,1,0.9041310779992703,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41682,1,1,0.9773639487799896,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2237,0,0,0.41399378173355744,현재 AI 사용자,현재 AI 사용자,True
55104,1,1,0.5343766330510282,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19481,1,1,0.7791497104743504,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32539,0,0,0.3247771018570455,현재 AI 사용자,현재 AI 사용자,True
55504,1,0,0.49283972523903585,향후 AI 사용 예정자,현재 AI 사용자,False
13695,0,0,0.37198407338064576,현재 AI 사용자,현재 AI 사용자,True
8297,0,0,0.3422123604836304,현재 AI 사용자,현재 AI 사용자,True
9143,1,0,0.43195367007948327,향후 AI 사용 예정자,현재 AI 사용자,False
61185,1,1,0.8336077291854167,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62105,1,1,0.8759372076596249,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7134,0,0,0.27187352077773264,현재 AI 사용자,현재 AI 사용자,True
6077,1,1,0.8806370954057976,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35392,1,1,0.90227691577156,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27598,0,0,0.11421178321053284,현재 AI 사용자,현재 AI 사용자,True
57649,1,1,0.6599040011534307,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57134,1,1,0.9118601154126759,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60194,0,1,0.9001733510870991,현재 AI 사용자,향후 AI 사용 예정자,False
589,1,1,0.5556159278185254,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3017,1,1,0.6827244929331181,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41650,1,1,0.765047165394296,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45091,1,1,0.8953942371173258,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24268,1,1,0.9302716702444982,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42838,0,0,0.3900984359446247,현재 AI 사용자,현재 AI 사용자,True
58543,1,1,0.5175438809162775,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7345,1,1,0.9828400239003751,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52638,0,1,0.6524157115679067,현재 AI 사용자,향후 AI 사용 예정자,False
39753,0,0,0.20056729973791473,현재 AI 사용자,현재 AI 사용자,True
16380,1,1,0.7229192986465719,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18988,1,1,0.8797198330477177,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30158,0,1,0.8166782722740983,현재 AI 사용자,향후 AI 사용 예정자,False
6815,1,0,0.20215120640476145,향후 AI 사용 예정자,현재 AI 사용자,False
64174,1,1,0.6398377261414334,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1400,1,1,0.5569322886550917,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52714,0,0,0.09010755664253327,현재 AI 사용자,현재 AI 사용자,True
32154,1,1,0.9923065598186044,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6898,0,0,0.2874878292675201,현재 AI 사용자,현재 AI 사용자,True
55729,0,0,0.13446386054033765,현재 AI 사용자,현재 AI 사용자,True
22079,1,1,0.8492960191815244,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41077,1,1,0.9273461887008964,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8613,0,1,0.9752987853670388,현재 AI 사용자,향후 AI 사용 예정자,False
28334,0,1,0.7724010537008673,현재 AI 사용자,향후 AI 사용 예정자,False
60225,1,1,0.9127668812076619,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51434,1,1,0.7259209864870636,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54724,1,1,0.919774291206295,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14618,1,0,0.36921423407902937,향후 AI 사용 예정자,현재 AI 사용자,False
54693,1,1,0.8538406428393628,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18459,0,0,0.49751241033354415,현재 AI 사용자,현재 AI 사용자,True
34807,0,1,0.8737286406499505,현재 AI 사용자,향후 AI 사용 예정자,False
54500,1,1,0.8223368068748822,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3879,1,1,0.9274036663708525,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53329,0,0,0.24565991325518782,현재 AI 사용자,현재 AI 사용자,True
7430,1,1,0.7885462288915274,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12075,0,0,0.40856302030492675,현재 AI 사용자,현재 AI 사용자,True
65069,0,0,0.13706620295659547,현재 AI 사용자,현재 AI 사용자,True
1629,1,1,0.7018714890357545,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17755,0,0,0.18645994783171782,현재 AI 사용자,현재 AI 사용자,True
50096,1,1,0.9594175061383725,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51914,1,1,0.822020319368967,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23920,0,0,0.25034315430698,현재 AI 사용자,현재 AI 사용자,True
12490,1,1,0.521032412682295,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13255,1,1,0.8500613471659504,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7180,0,0,0.4623804202613075,현재 AI 사용자,현재 AI 사용자,True
56530,1,1,0.840088500390344,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1809,1,1,0.7156041157820707,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28750,1,1,0.7806209024104753,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36427,1,0,0.44762222262940976,향후 AI 사용 예정자,현재 AI 사용자,False
35059,0,1,0.6251479696260297,현재 AI 사용자,향후 AI 사용 예정자,False
23373,1,1,0.9887443593387361,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19796,0,0,0.3581563334904024,현재 AI 사용자,현재 AI 사용자,True
49957,1,1,0.9475280161353528,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33845,1,1,0.9937871590366602,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41876,1,1,0.8478570841501423,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13829,0,1,0.5767153462840798,현재 AI 사용자,향후 AI 사용 예정자,False
59966,1,1,0.885627074409847,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45001,1,1,0.9841976892454424,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60188,1,1,0.7762213650684201,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36000,1,0,0.3176066817867803,향후 AI 사용 예정자,현재 AI 사용자,False
53012,0,0,0.23508794268443378,현재 AI 사용자,현재 AI 사용자,True
11715,1,1,0.9724349394392332,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4633,1,1,0.9344339693038043,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7465,0,0,0.4535177716447469,현재 AI 사용자,현재 AI 사용자,True
23565,0,0,0.19955185293503405,현재 AI 사용자,현재 AI 사용자,True
36446,1,1,0.5897964843064919,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16352,1,1,0.9560680688933614,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51632,0,0,0.43277457570984507,현재 AI 사용자,현재 AI 사용자,True
48568,0,1,0.6865268959177573,현재 AI 사용자,향후 AI 사용 예정자,False
6277,0,0,0.3804392359257811,현재 AI 사용자,현재 AI 사용자,True
49999,1,1,0.9715646580667151,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1801,0,0,0.27733353753735573,현재 AI 사용자,현재 AI 사용자,True
58972,0,0,0.21673349164387873,현재 AI 사용자,현재 AI 사용자,True
15582,0,0,0.24923210138882487,현재 AI 사용자,현재 AI 사용자,True
23145,1,0,0.4808549413676568,향후 AI 사용 예정자,현재 AI 사용자,False
2786,1,1,0.7803861707901121,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44236,0,0,0.42637908749083986,현재 AI 사용자,현재 AI 사용자,True
36282,1,1,0.5459706469716943,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24809,0,1,0.9654874156423164,현재 AI 사용자,향후 AI 사용 예정자,False
6628,0,0,0.19862091220918332,현재 AI 사용자,현재 AI 사용자,True
3251,1,1,0.7067797245927137,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4194,0,0,0.1875835745634536,현재 AI 사용자,현재 AI 사용자,True
17150,1,1,0.9432013843465045,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18355,1,1,0.6358525057350078,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19047,1,1,0.904308322301541,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32674,0,0,0.19769705278183927,현재 AI 사용자,현재 AI 사용자,True
4668,0,1,0.6568597992530847,현재 AI 사용자,향후 AI 사용 예정자,False
30369,1,1,0.9174832450302693,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8394,0,0,0.3527271032795364,현재 AI 사용자,현재 AI 사용자,True
43377,0,0,0.0973675432249168,현재 AI 사용자,현재 AI 사용자,True
57854,0,0,0.28990305524979054,현재 AI 사용자,현재 AI 사용자,True
17054,0,0,0.39843672859092205,현재 AI 사용자,현재 AI 사용자,True
26990,1,1,0.9084314010895608,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17792,1,1,0.9466834387954518,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50349,0,0,0.47900899604512187,현재 AI 사용자,현재 AI 사용자,True
24741,1,1,0.7240026027536952,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53121,1,1,0.9727707552820553,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6197,0,1,0.7329689023492088,현재 AI 사용자,향후 AI 사용 예정자,False
35108,1,1,0.743208182115157,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14607,0,0,0.2784196289969308,현재 AI 사용자,현재 AI 사용자,True
1571,1,1,0.989760414367767,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48472,1,1,0.951567589255779,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28917,1,1,0.8145631638263429,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39787,1,0,0.40480392835716683,향후 AI 사용 예정자,현재 AI 사용자,False
28251,0,0,0.22526942099488706,현재 AI 사용자,현재 AI 사용자,True
29636,1,0,0.43009333948276546,향후 AI 사용 예정자,현재 AI 사용자,False
54961,1,1,0.9948782645898361,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29332,0,1,0.8554758233134465,현재 AI 사용자,향후 AI 사용 예정자,False
2673,0,0,0.4406381186162599,현재 AI 사용자,현재 AI 사용자,True
5974,1,1,0.9765755004802749,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41313,1,1,0.6755409946353809,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48212,1,1,0.6084066007963476,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39803,1,1,0.853190654275718,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16927,1,1,0.8651749014218921,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27490,0,1,0.6929602740862341,현재 AI 사용자,향후 AI 사용 예정자,False
39085,0,1,0.5424414246544014,현재 AI 사용자,향후 AI 사용 예정자,False
17312,1,1,0.9724430824914786,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2451,1,1,0.6276341257625716,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43140,1,1,0.967077697374691,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21461,1,1,0.9095366951585716,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52642,0,1,0.8610499075163429,현재 AI 사용자,향후 AI 사용 예정자,False
54376,0,1,0.9368237309914478,현재 AI 사용자,향후 AI 사용 예정자,False
52834,1,1,0.864430245706167,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13187,1,0,0.41630610666292767,향후 AI 사용 예정자,현재 AI 사용자,False
17152,1,0,0.47347711026403105,향후 AI 사용 예정자,현재 AI 사용자,False
26686,1,1,0.9127725203183877,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28496,1,1,0.8943986375034415,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46337,0,0,0.15029085048818464,현재 AI 사용자,현재 AI 사용자,True
42447,1,1,0.9546741080747719,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7436,1,1,0.8101590185371286,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14250,1,1,0.9201212637255319,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13238,1,1,0.8813539222553984,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45271,0,0,0.19234188039658698,현재 AI 사용자,현재 AI 사용자,True
21452,1,1,0.9307470857260001,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38742,1,0,0.4408312577447452,향후 AI 사용 예정자,현재 AI 사용자,False
31677,1,1,0.9774488476003452,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27041,0,0,0.434014735287285,현재 AI 사용자,현재 AI 사용자,True
24552,1,1,0.9819249410918822,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56001,1,1,0.8107973482004461,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54181,0,0,0.2780499973377585,현재 AI 사용자,현재 AI 사용자,True
33637,0,1,0.7913621108582788,현재 AI 사용자,향후 AI 사용 예정자,False
5063,1,1,0.7144159439620456,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47676,1,1,0.9402044192053662,향후 AI 사용 예정자,향후 AI 사용 예정자,True
671,0,0,0.12088860244452398,현재 AI 사용자,현재 AI 사용자,True
63645,0,0,0.3181893283599137,현재 AI 사용자,현재 AI 사용자,True
2003,1,1,0.8857881100304034,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11122,1,1,0.9201111617045731,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48368,0,0,0.20983059085581385,현재 AI 사용자,현재 AI 사용자,True
26158,1,1,0.9208056119443558,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13614,1,1,0.9117317855231841,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58954,1,1,0.7344910514056827,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35429,0,1,0.5240385118208183,현재 AI 사용자,향후 AI 사용 예정자,False
49048,1,1,0.8180622898230973,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13933,1,0,0.4332336533639051,향후 AI 사용 예정자,현재 AI 사용자,False
58785,0,0,0.44119133440867947,현재 AI 사용자,현재 AI 사용자,True
16517,1,0,0.4726418748602859,향후 AI 사용 예정자,현재 AI 사용자,False
14711,1,1,0.863338855458271,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9110,1,0,0.4988315252934511,향후 AI 사용 예정자,현재 AI 사용자,False
59609,1,0,0.41208000714422965,향후 AI 사용 예정자,현재 AI 사용자,False
21946,1,1,0.5441687843775308,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13844,0,0,0.19814562144255687,현재 AI 사용자,현재 AI 사용자,True
6843,0,0,0.44182753493308463,현재 AI 사용자,현재 AI 사용자,True
6131,0,0,0.32644824805950556,현재 AI 사용자,현재 AI 사용자,True
35277,1,1,0.958379846519066,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38807,1,1,0.9975260216129254,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13226,1,1,0.975709459279639,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62403,1,1,0.867081098941322,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41386,0,0,0.2669835371121069,현재 AI 사용자,현재 AI 사용자,True
26129,1,1,0.8257407145986798,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6626,1,1,0.9650708283169563,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15489,0,1,0.5469493512943706,현재 AI 사용자,향후 AI 사용 예정자,False
62657,1,1,0.8777705478575419,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27902,1,1,0.7163306800459598,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18401,0,1,0.6822125397509646,현재 AI 사용자,향후 AI 사용 예정자,False
48603,1,1,0.9791537056813987,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43989,1,1,0.8232252881811386,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4498,1,1,0.9489574395667293,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1868,0,0,0.36265858106238125,현재 AI 사용자,현재 AI 사용자,True
13201,1,1,0.9346511140153302,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5970,0,0,0.1594966810103745,현재 AI 사용자,현재 AI 사용자,True
35236,0,0,0.35573142915988115,현재 AI 사용자,현재 AI 사용자,True
